Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
0,3,5599,153.82693,153.82693,153.82693,153.82693,153.82693,153.82693,153.82693,153.82693,153.82693,153.82693,153.82693,153.82693,153.82693
0,3,5824,0.85838234,0.85838234,0.85838234,0.85838234,0.85838234,0.85838234,0.85838234,0.85838234,0.85838234,0.85838234,0.85838234,0.85838234,0.85838234
0,3,5901,1.0045003e-36,1.0045003e-36,1.0045003e-36,1.0045003e-36,1.0045003e-36,1.0045003e-36,1.0045003e-36,1.0045003e-36,1.0045003e-36,1.0045003e-36,1.0045003e-36,1.0045003e-36,1.0045003e-36
0,3,5933,128.58228,128.58228,128.58228,128.58228,128.58228,128.58228,128.58228,128.58228,128.58228,128.58228,128.58228,128.58228,128.58228
0,3,6100,113.60664,113.60664,113.60664,113.60664,113.60664,113.60664,113.60664,113.60664,113.60664,113.60664,113.60664,113.60664,113.60664
0,3,6289,22.808409,22.808409,22.808409,22.808409,22.808409,22.808409,22.808409,22.808409,22.808409,22.808409,22.808409,22.808409,22.808409
0,3,6436,1739.8417,1739.8417,1739.8417,1739.8417,1739.8417,1739.8417,1739.8417,1739.8417,1739.8417,1739.8417,1739.8417,1739.8417,1739.8417
0,3,6581,80.37557,80.37557,80.37557,80.37557,80.37557,80.37557,80.37557,80.37557,80.37557,80.37557,80.37557,80.37557,80.37557
0,3,6614,14.713569,14.713569,14.713569,14.713569,14.713569,14.713569,14.713569,14.713569,14.713569,14.713569,14.713569,14.713569,14.713569
0,3,6816,52.134735,52.134735,52.134735,52.134735,52.134735,52.134735,52.134735,52.134735,52.134735,52.134735,52.134735,52.134735,52.134735
0,3,6838,3.745065,3.745065,3.745065,3.745065,3.745065,3.745065,3.745065,3.745065,3.745065,3.745065,3.745065,3.745065,3.745065
0,3,7256,233.41415,233.41415,233.41415,233.41415,233.41415,233.41415,233.41415,233.41415,233.41415,233.41415,233.41415,233.41415,233.41415
0,3,7299,148.94131,148.94131,148.94131,148.94131,148.94131,148.94131,148.94131,148.94131,148.94131,148.94131,148.94131,148.94131,148.94131
0,3,7363,205.65259,205.65259,205.65259,205.65259,205.65259,205.65259,205.65259,205.65259,205.65259,205.65259,205.65259,205.65259,205.65259
0,3,7918,157.66202,157.66202,157.66202,157.66202,157.66202,157.66202,157.66202,157.66202,157.66202,157.66202,157.66202,157.66202,157.66202
0,3,8087,91.3276,91.3276,91.3276,91.3276,91.3276,91.3276,91.3276,91.3276,91.3276,91.3276,91.3276,91.3276,91.3276
0,3,8123,502.65784,502.65784,502.65784,502.65784,502.65784,502.65784,502.65784,502.65784,502.65784,502.65784,502.65784,502.65784,502.65784
0,3,8196,153.37144,153.37144,153.37144,153.37144,153.37144,153.37144,153.37144,153.37144,153.37144,153.37144,153.37144,153.37144,153.37144
0,3,8313,157.43517,157.43517,157.43517,157.43517,157.43517,157.43517,157.43517,157.43517,157.43517,157.43517,157.43517,157.43517,157.43517
0,3,8439,414.0195,414.0195,414.0195,414.0195,414.0195,414.0195,414.0195,414.0195,414.0195,414.0195,414.0195,414.0195,414.0195
0,3,8689,155.0025,155.0025,155.0025,155.0025,155.0025,155.0025,155.0025,155.0025,155.0025,155.0025,155.0025,155.0025,155.0025
0,3,8754,242.17924,242.17924,242.17924,242.17924,242.17924,242.17924,242.17924,242.17924,242.17924,242.17924,242.17924,242.17924,242.17924
0,3,8851,196.37921,196.37921,196.37921,196.37921,196.37921,196.37921,196.37921,196.37921,196.37921,196.37921,196.37921,196.37921,196.37921
0,3,8868,9.66928,9.66928,9.66928,9.66928,9.66928,9.66928,9.66928,9.66928,9.66928,9.66928,9.66928,9.66928,9.66928
0,3,8874,443.5687,443.5687,443.5687,443.5687,443.5687,443.5687,443.5687,443.5687,443.5687,443.5687,443.5687,443.5687,443.5687
0,3,9003,317.03372,317.03372,317.03372,317.03372,317.03372,317.03372,317.03372,317.03372,317.03372,317.03372,317.03372,317.03372,317.03372
0,3,9025,77.008,77.008,77.008,77.008,77.008,77.008,77.008,77.008,77.008,77.008,77.008,77.008,77.008
0,3,9055,0.00062453654,0.00062453654,0.00062453654,0.00062453654,0.00062453654,0.00062453654,0.00062453654,0.00062453654,0.00062453654,0.00062453654,0.00062453654,0.00062453654,0.00062453654
0,3,9771,171.90521,171.90521,171.90521,171.90521,171.90521,171.90521,171.90521,171.90521,171.90521,171.90521,171.90521,171.90521,171.90521
0,3,9841,62.273617,62.273617,62.273617,62.273617,62.273617,62.273617,62.273617,62.273617,62.273617,62.273617,62.273617,62.273617,62.273617
0,3,10278,0.9948114,0.9948114,0.9948114,0.9948114,0.9948114,0.9948114,0.9948114,0.9948114,0.9948114,0.9948114,0.9948114,0.9948114,0.9948114
0,3,10359,520.7536,520.7536,520.7536,520.7536,520.7536,520.7536,520.7536,520.7536,520.7536,520.7536,520.7536,520.7536,520.7536
0,3,10500,171.7403,171.7403,171.7403,171.7403,171.7403,171.7403,171.7403,171.7403,171.7403,171.7403,171.7403,171.7403,171.7403
0,3,11146,373.6958,373.6958,373.6958,373.6958,373.6958,373.6958,373.6958,373.6958,373.6958,373.6958,373.6958,373.6958,373.6958
0,3,11374,803.99097,803.99097,803.99097,803.99097,803.99097,803.99097,803.99097,803.99097,803.99097,803.99097,803.99097,803.99097,803.99097
0,3,11418,553.6209,553.6209,553.6209,553.6209,553.6209,553.6209,553.6209,553.6209,553.6209,553.6209,553.6209,553.6209,553.6209
0,3,11496,1281.0383,1281.0383,1281.0383,1281.0383,1281.0383,1281.0383,1281.0383,1281.0383,1281.0383,1281.0383,1281.0383,1281.0383,1281.0383
0,3,11611,2.7874436,2.7874436,2.7874436,2.7874436,2.7874436,2.7874436,2.7874436,2.7874436,2.7874436,2.7874436,2.7874436,2.7874436,2.7874436
0,3,12086,220.029,220.029,220.029,220.029,220.029,220.029,220.029,220.029,220.029,220.029,220.029,220.029,220.029
0,3,12167,0.19449177,0.19449177,0.19449177,0.19449177,0.19449177,0.19449177,0.19449177,0.19449177,0.19449177,0.19449177,0.19449177,0.19449177,0.19449177
0,3,12288,100.491394,100.491394,100.491394,100.491394,100.491394,100.491394,100.491394,100.491394,100.491394,100.491394,100.491394,100.491394,100.491394
0,3,12346,29.321934,29.321934,29.321934,29.321934,29.321934,29.321934,29.321934,29.321934,29.321934,29.321934,29.321934,29.321934,29.321934
0,3,12891,93.55918,93.55918,93.55918,93.55918,93.55918,93.55918,93.55918,93.55918,93.55918,93.55918,93.55918,93.55918,93.55918
0,3,13799,31.790655,31.790655,31.790655,31.790655,31.790655,31.790655,31.790655,31.790655,31.790655,31.790655,31.790655,31.790655,31.790655
0,3,13830,0.2779419,0.28029388,0.28264582,0.28499776,0.2873497,0.28970164,0.29205358,0.29440552,0.29675746,0.2991094,0.30146134,0.3038133,0.30616525
0,3,13842,281.80228,281.80228,281.80228,281.80228,281.80228,281.80228,281.80228,281.80228,281.80228,281.80228,281.80228,281.80228,281.80228
0,3,13867,99.0096,99.0096,99.0096,99.0096,99.0096,99.0096,99.0096,99.0096,99.0096,99.0096,99.0096,99.0096,99.0096
0,3,13996,33.422092,33.422092,33.422092,33.422092,33.422092,33.422092,33.422092,33.422092,33.422092,33.422092,33.422092,33.422092,33.422092
0,3,14320,26.995594,26.995594,26.995594,26.995594,26.995594,26.995594,26.995594,26.995594,26.995594,26.995594,26.995594,26.995594,26.995594
0,20,4337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,20,4431,2.9997e-32,2.9997e-32,2.9997e-32,2.9997e-32,2.9997e-32,2.9997e-32,2.9997e-32,2.9997e-32,2.9997e-32,2.9997e-32,2.9997e-32,2.9997e-32,2.9997e-32
0,20,5871,0.23889256,0.27030072,0.30170885,0.333117,0.36452517,0.3959333,0.42734146,0.45874962,0.49015775,0.5215659,0.55297405,0.58438224,0.61579037
0,20,7457,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09
0,20,8011,1.9998,1.9998,1.9998,1.9998,1.9998,1.9998,1.9998,1.9998,1.9998,1.9998,1.9998,1.9998,1.9998
0,20,8264,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09
0,20,8587,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09,9.999e-09
0,44,207,13.32677,13.32677,13.32677,13.32677,13.32677,13.32677,13.32677,13.32677,13.32677,13.32677,13.32677,13.32677,13.32677
0,44,355,0.46682048,0.46682048,0.46682048,0.46682048,0.46682048,0.46682048,0.46682048,0.46682048,0.46682048,0.46682048,0.46682048,0.46682048,0.46682048
0,44,394,2.2578473,2.390862,2.5238764,2.6568909,2.7899055,2.92292,3.0559347,3.188949,3.3219638,3.4549782,3.5879927,3.7210073,3.8540218
0,44,1345,0.0006187031,0.0006187031,0.0006187031,0.0006187031,0.0006187031,0.0006187031,0.0006187031,0.0006187031,0.0006187031,0.0006187031,0.0006187031,0.0006187031,0.0006187031
0,44,1768,1.2060584,1.2060584,1.2060584,1.2060584,1.2060584,1.2060584,1.2060584,1.2060584,1.2060584,1.2060584,1.2060584,1.2060584,1.2060584
0,44,2277,0.040216103,0.040216103,0.040216103,0.040216103,0.040216103,0.040216103,0.040216103,0.040216103,0.040216103,0.040216103,0.040216103,0.040216103,0.040216103
0,44,2622,0.032080922,0.032080922,0.032080922,0.032080922,0.032080922,0.032080922,0.032080922,0.032080922,0.032080922,0.032080922,0.032080922,0.032080922,0.032080922
0,44,2762,4.9211843e-07,4.9211843e-07,4.9211843e-07,4.9211843e-07,4.9211843e-07,4.9211843e-07,4.9211843e-07,4.9211843e-07,4.9211843e-07,4.9211843e-07,4.9211843e-07,4.9211843e-07,4.9211843e-07
0,44,3283,9.958241,9.958241,9.958241,9.958241,9.958241,9.958241,9.958241,9.958241,9.958241,9.958241,9.958241,9.958241,9.958241
0,44,4673,0.000100050005,0.000100050005,0.000100050005,0.000100050005,0.000100050005,0.000100050005,0.000100050005,0.000100050005,0.000100050005,0.000100050005,0.000100050005,0.000100050005,0.000100050005
0,44,4801,8.948623,8.948623,8.948623,8.948623,8.948623,8.948623,8.948623,8.948623,8.948623,8.948623,8.948623,8.948623,8.948623
0,44,4893,0.0006427948,0.0004856075,0.00035942,0.00025811864,0.0001767955,0.00011151055,5.910081e-05,1.702709e-05,0.0,0.0,0.0,0.0,0.0
0,44,5147,5.9994e-12,5.9994e-12,5.9994e-12,5.9994e-12,5.9994e-12,5.9994e-12,5.9994e-12,5.9994e-12,5.9994e-12,5.9994e-12,5.9994e-12,5.9994e-12,5.9994e-12
0,44,5513,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05,9.999e-05
0,44,5563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44,5921,8.975845e-07,8.975845e-07,8.975845e-07,8.975845e-07,8.975845e-07,8.975845e-07,8.975845e-07,8.975845e-07,8.975845e-07,8.975845e-07,8.975845e-07,8.975845e-07,8.975845e-07
0,44,5924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,44,8140,0.5836924,0.5836924,0.5836924,0.5836924,0.5836924,0.5836924,0.5836924,0.5836924,0.5836924,0.5836924,0.5836924,0.5836924,0.5836924
0,44,8654,0.39224616,0.39224616,0.39224616,0.39224616,0.39224616,0.39224616,0.39224616,0.39224616,0.39224616,0.39224616,0.39224616,0.39224616,0.39224616
0,44,8726,0.47169006,0.47169006,0.47169006,0.47169006,0.47169006,0.47169006,0.47169006,0.47169006,0.47169006,0.47169006,0.47169006,0.47169006,0.47169006
0,44,9290,0.07286146,0.07286146,0.07286146,0.07286146,0.07286146,0.07286146,0.07286146,0.07286146,0.07286146,0.07286146,0.07286146,0.07286146,0.07286146
0,44,9438,4.4049554,4.4049554,4.4049554,4.4049554,4.4049554,4.4049554,4.4049554,4.4049554,4.4049554,4.4049554,4.4049554,4.4049554,4.4049554
0,44,9541,0.5715739,0.5715739,0.5715739,0.5715739,0.5715739,0.5715739,0.5715739,0.5715739,0.5715739,0.5715739,0.5715739,0.5715739,0.5715739
0,44,10021,3.8605547,3.8605547,3.8605547,3.8605547,3.8605547,3.8605547,3.8605547,3.8605547,3.8605547,3.8605547,3.8605547,3.8605547,3.8605547
0,44,10424,10.583643,10.583643,10.583643,10.583643,10.583643,10.583643,10.583643,10.583643,10.583643,10.583643,10.583643,10.583643,10.583643
0,44,10798,2.1653888,2.063556,1.9673616,1.8764933,1.7906563,1.7095721,1.6329772,1.5606235,1.4922758,1.4277124,1.3667239,1.3091122,1.2546904
0,44,11524,14.047534,14.047534,14.047534,14.047534,14.047534,14.047534,14.047534,14.047534,14.047534,14.047534,14.047534,14.047534,14.047534
0,44,11575,2.1968212,2.3511941,2.5055668,2.6599395,2.8143125,2.9686852,3.1230578,3.2774308,3.4318035,3.5861762,3.740549,3.8949218,4.0492945
0,44,11756,19.415417,19.415417,19.415417,19.415417,19.415417,19.415417,19.415417,19.415417,19.415417,19.415417,19.415417,19.415417,19.415417
0,44,12063,0.12189124,0.12189124,0.12189124,0.12189124,0.12189124,0.12189124,0.12189124,0.12189124,0.12189124,0.12189124,0.12189124,0.12189124,0.12189124
0,44,12276,0.33604455,0.33604455,0.33604455,0.33604455,0.33604455,0.33604455,0.33604455,0.33604455,0.33604455,0.33604455,0.33604455,0.33604455,0.33604455
0,44,12360,1.9618552,1.9618552,1.9618552,1.9618552,1.9618552,1.9618552,1.9618552,1.9618552,1.9618552,1.9618552,1.9618552,1.9618552,1.9618552
0,44,12651,3.1108086,3.1108086,3.1108086,3.1108086,3.1108086,3.1108086,3.1108086,3.1108086,3.1108086,3.1108086,3.1108086,3.1108086,3.1108086
0,44,12908,0.34272343,0.34272343,0.34272343,0.34272343,0.34272343,0.34272343,0.34272343,0.34272343,0.34272343,0.34272343,0.34272343,0.34272343,0.34272343
0,44,13089,0.063839056,0.063839056,0.063839056,0.063839056,0.063839056,0.063839056,0.063839056,0.063839056,0.063839056,0.063839056,0.063839056,0.063839056,0.063839056
0,44,13707,0.00029997,0.00029997,0.00029997,0.00029997,0.00029997,0.00029997,0.00029997,0.00029997,0.00029997,0.00029997,0.00029997,0.00029997,0.00029997
0,44,13734,1.3912857,1.3908482,1.3904865,1.3901874,1.38994,1.3897355,1.3895663,1.3894265,1.3893108,1.3892151,1.3891361,1.3890706,1.3890166
0,44,14239,2.210377,2.210377,2.210377,2.210377,2.210377,2.210377,2.210377,2.210377,2.210377,2.210377,2.210377,2.210377,2.210377
0,47,367,1e-24,1e-24,1e-24,1e-24,1e-24,1e-24,1e-24,1e-24,1e-24,1e-24,1e-24,1e-24,1e-24
0,47,639,1.9693285,1.9693285,1.9693285,1.9693285,1.9693285,1.9693285,1.9693285,1.9693285,1.9693285,1.9693285,1.9693285,1.9693285,1.9693285
0,47,655,2.4119108,2.4119108,2.4119108,2.4119108,2.4119108,2.4119108,2.4119108,2.4119108,2.4119108,2.4119108,2.4119108,2.4119108,2.4119108
0,47,1149,1.9998e-08,1.9998e-08,1.9998e-08,1.9998e-08,1.9998e-08,1.9998e-08,1.9998e-08,1.9998e-08,1.9998e-08,1.9998e-08,1.9998e-08,1.9998e-08,1.9998e-08
0,47,1485,1.712428,1.712428,1.712428,1.712428,1.712428,1.712428,1.712428,1.712428,1.712428,1.712428,1.712428,1.712428,1.712428
0,47,1969,1.4860946,1.4861885,1.4862638,1.486324,1.4863721,1.4864106,1.4864415,1.4864662,1.486486,1.4865017,1.4865143,1.4865245,1.4865326
0,47,3179,0.7139697,0.7139697,0.7139697,0.7139697,0.7139697,0.7139697,0.7139697,0.7139697,0.7139697,0.7139697,0.7139697,0.7139697,0.7139697
