Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
0,1,5657,0.75260735,0.75260735,0.75260735,0.75260735,0.75260735,0.75260735,0.75260735,0.75260735,0.75260735,0.75260735,0.75260735,0.75260735,0.75260735
0,1,5871,9.128117,9.128117,9.128117,9.128117,9.128117,9.128117,9.128117,9.128117,9.128117,9.128117,9.128117,9.128117,9.128117
0,1,6341,2.2300286,2.2252836,2.2205732,2.215897,2.211255,2.206647,2.2020721,2.1975303,2.1930213,2.1885448,2.1841002,2.1796875,2.1753066
0,1,6898,1.2131016,1.2047201,1.1962951,1.1878293,1.1793255,1.1707863,1.1622139,1.1536111,1.1449798,1.1363224,1.127641,1.1189375,1.1102139
0,1,7022,1.0197,1.0197,1.0197,1.0197,1.0197,1.0197,1.0197,1.0197,1.0197,1.0197,1.0197,1.0197,1.0197
0,1,7186,6.7287145,6.7287145,6.7287145,6.7287145,6.7287145,6.7287145,6.7287145,6.7287145,6.7287145,6.7287145,6.7287145,6.7287145,6.7287145
0,1,7457,1.9629933,1.9629933,1.9629933,1.9629933,1.9629933,1.9629933,1.9629933,1.9629933,1.9629933,1.9629933,1.9629933,1.9629933,1.9629933
0,1,7469,3.6308806,3.6515167,3.6723657,3.6934214,3.714677,3.736127,3.7577648,3.7795851,3.801582,3.8237507,3.8460855,3.8685815,3.8912342
0,1,7661,11.570435,11.570435,11.570435,11.570435,11.570435,11.570435,11.570435,11.570435,11.570435,11.570435,11.570435,11.570435,11.570435
0,1,7984,1.0941867,1.0941867,1.0941867,1.0941867,1.0941867,1.0941867,1.0941867,1.0941867,1.0941867,1.0941867,1.0941867,1.0941867,1.0941867
0,1,8011,25.462034,25.462019,25.462004,25.46199,25.461975,25.461962,25.461948,25.461935,25.461924,25.461912,25.461899,25.461887,25.461876
0,1,8157,1.62939,1.62939,1.62939,1.62939,1.62939,1.62939,1.62939,1.62939,1.62939,1.62939,1.62939,1.62939,1.62939
0,1,8264,5.437583,5.437583,5.437583,5.437583,5.437583,5.437583,5.437583,5.437583,5.437583,5.437583,5.437583,5.437583,5.437583
0,1,8468,0.058007907,0.058007907,0.058007907,0.058007907,0.058007907,0.058007907,0.058007907,0.058007907,0.058007907,0.058007907,0.058007907,0.058007907,0.058007907
0,1,8587,1.1826981,1.1820514,1.1814051,1.1807594,1.1801144,1.1794701,1.1788267,1.1781842,1.1775427,1.1769023,1.1762632,1.1756254,1.174989
0,1,8869,0.7636867,0.7636867,0.7636867,0.7636867,0.7636867,0.7636867,0.7636867,0.7636867,0.7636867,0.7636867,0.7636867,0.7636867,0.7636867
0,1,10705,3.4875677,3.4875677,3.4875677,3.4875677,3.4875677,3.4875677,3.4875677,3.4875677,3.4875677,3.4875677,3.4875677,3.4875677,3.4875677
0,1,11000,15.612826,15.612826,15.612826,15.612826,15.612826,15.612826,15.612826,15.612826,15.612826,15.612826,15.612826,15.612826,15.612826
0,1,11015,1.000098,1.000098,1.000098,1.000098,1.000098,1.000098,1.000098,1.000098,1.000098,1.000098,1.000098,1.000098,1.000098
0,1,11526,0.9164774,0.9053219,0.894084,0.8827678,0.87137765,0.8599175,0.84839123,0.8368025,0.8251549,0.8134518,0.80169654,0.7898923,0.7780421
0,1,11552,11.219207,11.219207,11.219207,11.219207,11.219207,11.219207,11.219207,11.219207,11.219207,11.219207,11.219207,11.219207,11.219207
0,1,11983,0.85790807,0.85790104,0.85789406,0.8578871,0.8578801,0.8578732,0.85786635,0.8578595,0.8578527,0.85784596,0.8578392,0.85783255,0.8578259
0,1,12171,0.47707337,0.4769851,0.47689688,0.47680876,0.47672072,0.4766328,0.476545,0.47645736,0.47636986,0.47628254,0.47619537,0.47610837,0.4760216
0,1,12298,0.22846754,0.22846754,0.22846754,0.22846754,0.22846754,0.22846754,0.22846754,0.22846754,0.22846754,0.22846754,0.22846754,0.22846754,0.22846754
0,1,14160,3.6569757,3.6569757,3.6569757,3.6569757,3.6569757,3.6569757,3.6569757,3.6569757,3.6569757,3.6569757,3.6569757,3.6569757,3.6569757
0,1,14311,2.8044565,2.8044565,2.8044565,2.8044565,2.8044565,2.8044565,2.8044565,2.8044565,2.8044565,2.8044565,2.8044565,2.8044565,2.8044565
0,3,0,22.235548,22.235548,22.235548,22.235548,22.235548,22.235548,22.235548,22.235548,22.235548,22.235548,22.235548,22.235548,22.235548
0,3,400,601.88983,601.88983,601.88983,601.88983,601.88983,601.88983,601.88983,601.88983,601.88983,601.88983,601.88983,601.88983,601.88983
0,3,439,153.19287,153.19287,153.19287,153.19287,153.19287,153.19287,153.19287,153.19287,153.19287,153.19287,153.19287,153.19287,153.19287
0,3,1102,148.14287,140.27881,115.15961,170.52083,152.93944,158.37216,170.06902,221.3281,710.5148,333.27335,167.77205,161.7609,132.65338
0,3,1154,1116.8503,1116.8503,1116.8503,1116.8503,1116.8503,1116.8503,1116.8503,1116.8503,1116.8503,1116.8503,1116.8503,1116.8503,1116.8503
0,3,1181,53.159576,53.159576,53.159576,53.159576,53.159576,53.159576,53.159576,53.159576,53.159576,53.159576,53.159576,53.159576,53.159576
0,3,1274,1.0609318,1.0609318,1.0609318,1.0609318,1.0609318,1.0609318,1.0609318,1.0609318,1.0609318,1.0609318,1.0609318,1.0609318,1.0609318
0,3,1536,158.17816,158.254,158.32964,158.40504,158.48022,158.55516,158.62987,158.70435,158.77858,158.85257,158.92632,158.99983,159.07307
0,3,1704,11.380035,24.02427,10.735802,47.668495,28.706955,20.298302,33.68773,339.70697,1694.5483,823.9089,464.1108,320.13004,16.253433
0,3,2119,367.7342,370.10208,372.48407,374.8797,377.28857,379.71033,382.14453,384.59085,387.04892,389.5184,391.99893,394.4902,396.9919
0,3,2391,104.773415,104.773415,104.773415,104.773415,104.773415,104.773415,104.773415,104.773415,104.773415,104.773415,104.773415,104.773415,104.773415
0,3,2506,150.67532,150.74062,150.80563,150.87038,150.93484,150.99904,151.06296,151.1266,151.18996,151.25304,151.31584,151.37836,151.4406
0,3,2628,225.53058,253.61713,181.03058,266.4729,234.57385,213.03058,255.29019,299.2229,461.44403,335.5979,200.81424,266.0883,251.25334
0,3,2838,52.39403,52.39403,52.39403,52.39403,52.39403,52.39403,52.39403,52.39403,52.39403,52.39403,52.39403,52.39403,52.39403
0,3,2884,520.9082,339.43707,259.9467,132.65822,39.7063,47.687073,68.586105,113.336105,0.0,35.485138,25.860138,37.610138,116.836105
0,3,2949,293.91443,293.91443,293.91443,293.91443,293.91443,293.91443,293.91443,293.91443,293.91443,293.91443,293.91443,293.91443,293.91443
0,3,3401,17.85223,17.85223,17.85223,17.85223,17.85223,17.85223,17.85223,17.85223,17.85223,17.85223,17.85223,17.85223,17.85223
0,3,3419,149.4954,149.4954,149.4954,149.4954,149.4954,149.4954,149.4954,149.4954,149.4954,149.4954,149.4954,149.4954,149.4954
0,3,3520,138.10237,138.10185,138.10135,138.10083,138.10033,138.09981,138.0993,138.09879,138.09827,138.09773,138.09721,138.0967,138.09618
0,3,3583,228.32349,228.32349,228.32349,228.32349,228.32349,228.32349,228.32349,228.32349,228.32349,228.32349,228.32349,228.32349,228.32349
0,3,3702,201.17445,201.17445,201.17445,201.17445,201.17445,201.17445,201.17445,201.17445,201.17445,201.17445,201.17445,201.17445,201.17445
0,3,3751,154.27031,154.27031,154.27031,154.27031,154.27031,154.27031,154.27031,154.27031,154.27031,154.27031,154.27031,154.27031,154.27031
0,3,3778,9.782155,9.782155,9.782155,9.782155,9.782155,9.782155,9.782155,9.782155,9.782155,9.782155,9.782155,9.782155,9.782155
0,3,4285,1105.7504,1105.7504,1105.7504,1105.7504,1105.7504,1105.7504,1105.7504,1105.7504,1105.7504,1105.7504,1105.7504,1105.7504,1105.7504
0,3,4520,74.49824,74.49824,74.49824,74.49824,74.49824,74.49824,74.49824,74.49824,74.49824,74.49824,74.49824,74.49824,74.49824
0,3,4592,321.39017,321.39017,321.39017,321.39017,321.39017,321.39017,321.39017,321.39017,321.39017,321.39017,321.39017,321.39017,321.39017
0,3,5023,24.93594,24.93594,24.93594,24.93594,24.93594,24.93594,24.93594,24.93594,24.93594,24.93594,24.93594,24.93594,24.93594
0,3,5274,378.4642,378.4642,378.4642,378.4642,378.4642,378.4642,378.4642,378.4642,378.4642,378.4642,378.4642,378.4642,378.4642
0,3,5376,136.10016,136.10016,136.10016,136.10016,136.10016,136.10016,136.10016,136.10016,136.10016,136.10016,136.10016,136.10016,136.10016
0,3,5456,982.27454,982.27454,982.27454,982.27454,982.27454,982.27454,982.27454,982.27454,982.27454,982.27454,982.27454,982.27454,982.27454
0,3,5493,525.1124,525.1124,525.1124,525.1124,525.1124,525.1124,525.1124,525.1124,525.1124,525.1124,525.1124,525.1124,525.1124
0,3,5512,318.6581,318.6581,318.6581,318.6581,318.6581,318.6581,318.6581,318.6581,318.6581,318.6581,318.6581,318.6581,318.6581
0,3,5599,154.01295,154.01295,154.01295,154.01295,154.01295,154.01295,154.01295,154.01295,154.01295,154.01295,154.01295,154.01295,154.01295
0,3,5824,0.8848823,0.8900951,0.8952714,0.90041184,0.9055173,0.9105884,0.91562593,0.9206305,0.925603,0.9305439,0.93545383,0.9403335,0.94518346
0,3,5901,1.4534661e-18,1.4534661e-18,1.4534661e-18,1.4534661e-18,1.4534661e-18,1.4534661e-18,1.4534661e-18,1.4534661e-18,1.4534661e-18,1.4534661e-18,1.4534661e-18,1.4534661e-18,1.4534661e-18
0,3,5933,128.485,128.485,128.485,128.485,128.485,128.485,128.485,128.485,128.485,128.485,128.485,128.485,128.485
0,3,6100,113.66509,113.66509,113.66509,113.66509,113.66509,113.66509,113.66509,113.66509,113.66509,113.66509,113.66509,113.66509,113.66509
0,3,6289,23.753418,23.88909,24.024902,24.160845,24.296907,24.43308,24.569357,24.705725,24.842176,24.978704,25.1153,25.251955,25.388664
0,3,6436,1512.3855,1512.3855,1512.3855,1512.3855,1512.3855,1512.3855,1512.3855,1512.3855,1512.3855,1512.3855,1512.3855,1512.3855,1512.3855
0,3,6581,96.26309,96.26309,96.26309,96.26309,96.26309,96.26309,96.26309,96.26309,96.26309,96.26309,96.26309,96.26309,96.26309
0,3,6614,15.381073,15.444775,15.5083885,15.571912,15.635344,15.698681,15.761921,15.825063,15.8881035,15.951041,16.013874,16.076603,16.139223
0,3,6816,103.79047,103.79047,103.79047,103.79047,103.79047,103.79047,103.79047,103.79047,103.79047,103.79047,103.79047,103.79047,103.79047
0,3,6838,3.8802133,3.8802133,3.8802133,3.8802133,3.8802133,3.8802133,3.8802133,3.8802133,3.8802133,3.8802133,3.8802133,3.8802133,3.8802133
0,3,7256,233.34793,233.34793,233.34793,233.34793,233.34793,233.34793,233.34793,233.34793,233.34793,233.34793,233.34793,233.34793,233.34793
0,3,7299,148.94272,148.94272,148.94272,148.94272,148.94272,148.94272,148.94272,148.94272,148.94272,148.94272,148.94272,148.94272,148.94272
0,3,7363,209.80005,209.87201,209.94353,210.01462,210.08528,210.1555,210.2253,210.29466,210.3636,210.43213,210.50023,210.56793,210.63522
0,3,7918,157.66214,157.66214,157.66214,157.66214,157.66214,157.66214,157.66214,157.66214,157.66214,157.66214,157.66214,157.66214,157.66214
0,3,8087,14.072723,14.072723,14.072723,14.072723,14.072723,14.072723,14.072723,14.072723,14.072723,14.072723,14.072723,14.072723,14.072723
0,3,8123,503.00824,503.00824,503.00824,503.00824,503.00824,503.00824,503.00824,503.00824,503.00824,503.00824,503.00824,503.00824,503.00824
0,3,8196,153.42355,153.42355,153.42355,153.42355,153.42355,153.42355,153.42355,153.42355,153.42355,153.42355,153.42355,153.42355,153.42355
0,3,8313,157.44142,157.44142,157.44142,157.44142,157.44142,157.44142,157.44142,157.44142,157.44142,157.44142,157.44142,157.44142,157.44142
0,3,8439,415.92773,415.92773,415.92773,415.92773,415.92773,415.92773,415.92773,415.92773,415.92773,415.92773,415.92773,415.92773,415.92773
0,3,8689,155.24448,155.24448,155.24448,155.24448,155.24448,155.24448,155.24448,155.24448,155.24448,155.24448,155.24448,155.24448,155.24448
0,3,8754,648.78015,464.4436,354.94357,230.15988,170.1406,164.3521,215.21265,238.63089,71.39528,152.39044,127.5058,130.69327,242.76695
0,3,8851,588.16016,413.42456,325.27554,209.939,109.63611,124.60246,151.85727,182.46783,49.14572,129.15535,93.36688,119.52554,174.45822
0,3,8868,10.558526,10.6368265,10.71523,10.793733,10.872332,10.951024,11.029807,11.108678,11.187634,11.266673,11.345793,11.424991,11.504265
0,3,8874,413.3104,413.3104,413.3104,413.3104,413.3104,413.3104,413.3104,413.3104,413.3104,413.3104,413.3104,413.3104,413.3104
0,3,9003,317.22217,317.22217,317.22217,317.22217,317.22217,317.22217,317.22217,317.22217,317.22217,317.22217,317.22217,317.22217,317.22217
0,3,9025,77.79496,77.79496,77.79496,77.79496,77.79496,77.79496,77.79496,77.79496,77.79496,77.79496,77.79496,77.79496,77.79496
0,3,9055,0.0006372868,0.0006372868,0.0006372868,0.0006372868,0.0006372868,0.0006372868,0.0006372868,0.0006372868,0.0006372868,0.0006372868,0.0006372868,0.0006372868,0.0006372868
0,3,9771,171.67847,171.67847,171.67847,171.67847,171.67847,171.67847,171.67847,171.67847,171.67847,171.67847,171.67847,171.67847,171.67847
0,3,9841,62.27448,62.27448,62.27448,62.27448,62.27448,62.27448,62.27448,62.27448,62.27448,62.27448,62.27448,62.27448,62.27448
0,3,10278,1.0873773,1.0944545,1.1015481,1.1086572,1.1157815,1.1229204,1.1300733,1.1372397,1.144419,1.1516109,1.1588148,1.1660303,1.1732569
0,3,10359,523.7543,523.7543,523.7543,523.7543,523.7543,523.7543,523.7543,523.7543,523.7543,523.7543,523.7543,523.7543,523.7543
0,3,10500,171.64104,171.64104,171.64104,171.64104,171.64104,171.64104,171.64104,171.64104,171.64104,171.64104,171.64104,171.64104,171.64104
0,3,11146,373.7324,373.7324,373.7324,373.7324,373.7324,373.7324,373.7324,373.7324,373.7324,373.7324,373.7324,373.7324,373.7324
0,3,11374,809.39856,809.74524,810.09064,810.4347,810.7775,811.1191,811.45935,811.79834,812.1359,812.4723,812.8073,813.14105,813.4735
0,3,11418,555.206,555.206,555.206,555.206,555.206,555.206,555.206,555.206,555.206,555.206,555.206,555.206,555.206
0,3,11496,1280.809,1280.809,1280.809,1280.809,1280.809,1280.809,1280.809,1280.809,1280.809,1280.809,1280.809,1280.809,1280.809
0,3,11611,2.7968051,2.7968051,2.7968051,2.7968051,2.7968051,2.7968051,2.7968051,2.7968051,2.7968051,2.7968051,2.7968051,2.7968051,2.7968051
0,3,12086,219.86818,219.86818,219.86818,219.86818,219.86818,219.86818,219.86818,219.86818,219.86818,219.86818,219.86818,219.86818,219.86818
0,3,12167,0.15385377,0.15385377,0.15385377,0.15385377,0.15385377,0.15385377,0.15385377,0.15385377,0.15385377,0.15385377,0.15385377,0.15385377,0.15385377
0,3,12288,100.169556,100.169556,100.169556,100.169556,100.169556,100.169556,100.169556,100.169556,100.169556,100.169556,100.169556,100.169556,100.169556
0,3,12346,39.59187,39.59187,39.59187,39.59187,39.59187,39.59187,39.59187,39.59187,39.59187,39.59187,39.59187,39.59187,39.59187
0,3,12891,98.11803,98.19527,98.27155,98.34692,98.42136,98.49492,98.5676,98.63943,98.71043,98.7806,98.84998,98.91858,98.986404
0,3,13799,31.832039,31.832039,31.832039,31.832039,31.832039,31.832039,31.832039,31.832039,31.832039,31.832039,31.832039,31.832039,31.832039
0,3,13830,0.33731306,0.337548,0.33778313,0.33801845,0.33825395,0.3384895,0.33872515,0.3389608,0.3391964,0.339432,0.3396675,0.3399029,0.34013817
0,3,13842,286.74402,286.5434,286.34378,286.14517,285.9476,285.75104,285.55548,285.36096,285.16745,284.97495,284.78345,284.59293,284.40344
0,3,13867,99.95107,99.95107,99.95107,99.95107,99.95107,99.95107,99.95107,99.95107,99.95107,99.95107,99.95107,99.95107,99.95107
0,3,13996,33.437687,33.437687,33.437687,33.437687,33.437687,33.437687,33.437687,33.437687,33.437687,33.437687,33.437687,33.437687,33.437687
0,3,14320,27.023533,27.023533,27.023533,27.023533,27.023533,27.023533,27.023533,27.023533,27.023533,27.023533,27.023533,27.023533,27.023533
0,20,4337,2.97e-40,2.97e-40,2.97e-40,2.97e-40,2.97e-40,2.97e-40,2.97e-40,2.97e-40,2.97e-40,2.97e-40,2.97e-40,2.97e-40,2.97e-40
0,20,4431,2.9699998e-16,2.9699998e-16,2.9699998e-16,2.9699998e-16,2.9699998e-16,2.9699998e-16,2.9699998e-16,2.9699998e-16,2.9699998e-16,2.9699998e-16,2.9699998e-16,2.9699998e-16,2.9699998e-16
0,20,5871,0.12882969,0.12882969,0.12882969,0.12882969,0.12882969,0.12882969,0.12882969,0.12882969,0.12882969,0.12882969,0.12882969,0.12882969,0.12882969
0,20,7457,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05
0,20,8011,1.98,1.98,1.98,1.98,1.98,1.98,1.98,1.98,1.98,1.98,1.98,1.98,1.98
0,20,8264,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05
0,20,8587,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05,9.9e-05
0,44,207,13.336909,13.336909,13.336909,13.336909,13.336909,13.336909,13.336909,13.336909,13.336909,13.336909,13.336909,13.336909,13.336909
0,44,355,0.46073228,0.46073228,0.46073228,0.46073228,0.46073228,0.46073228,0.46073228,0.46073228,0.46073228,0.46073228,0.46073228,0.46073228,0.46073228
0,44,394,2.0122287,2.0217488,2.0314298,2.041267,2.051256,2.0613918,2.0716705,2.0820878,2.0926392,2.1033213,2.1141298,2.1250613,2.1361122
0,44,1345,0.00061423436,0.00061423436,0.00061423436,0.00061423436,0.00061423436,0.00061423436,0.00061423436,0.00061423436,0.00061423436,0.00061423436,0.00061423436,0.00061423436,0.00061423436
0,44,1768,1.2083926,1.2083926,1.2083926,1.2083926,1.2083926,1.2083926,1.2083926,1.2083926,1.2083926,1.2083926,1.2083926,1.2083926,1.2083926
0,44,2277,0.04012908,0.04012908,0.04012908,0.04012908,0.04012908,0.04012908,0.04012908,0.04012908,0.04012908,0.04012908,0.04012908,0.04012908,0.04012908
0,44,2622,0.032570653,0.032570653,0.032570653,0.032570653,0.032570653,0.032570653,0.032570653,0.032570653,0.032570653,0.032570653,0.032570653,0.032570653,0.032570653
0,44,2762,8.86358e-14,8.86358e-14,8.86358e-14,8.86358e-14,8.86358e-14,8.86358e-14,8.86358e-14,8.86358e-14,8.86358e-14,8.86358e-14,8.86358e-14,8.86358e-14,8.86358e-14
0,44,3283,9.975832,9.975832,9.975832,9.975832,9.975832,9.975832,9.975832,9.975832,9.975832,9.975832,9.975832,9.975832,9.975832
0,44,4673,0.010503906,0.010503906,0.010503906,0.010503906,0.010503906,0.010503906,0.010503906,0.010503906,0.010503906,0.010503906,0.010503906,0.010503906,0.010503906
0,44,4801,9.311056,9.311056,9.311056,9.311056,9.311056,9.311056,9.311056,9.311056,9.311056,9.311056,9.311056,9.311056,9.311056
0,44,4893,0.0792,0.0792,0.0792,0.0792,0.0792,0.0792,0.0792,0.0792,0.0792,0.0792,0.0792,0.0792,0.0792
0,44,5147,5.9402973e-06,5.9402973e-06,5.9402973e-06,5.9402973e-06,5.9402973e-06,5.9402973e-06,5.9402973e-06,5.9402973e-06,5.9402973e-06,5.9402973e-06,5.9402973e-06,5.9402973e-06,5.9402973e-06
0,44,5513,0.0099,0.0099,0.0099,0.0099,0.0099,0.0099,0.0099,0.0099,0.0099,0.0099,0.0099,0.0099,0.0099
0,44,5563,9.9009904e-29,9.9009904e-29,9.9009904e-29,9.9009904e-29,9.9009904e-29,9.9009904e-29,9.9009904e-29,9.9009904e-29,9.9009904e-29,9.9009904e-29,9.9009904e-29,9.9009904e-29,9.9009904e-29
0,44,5921,7.444515e-10,7.444515e-10,7.444515e-10,7.444515e-10,7.444515e-10,7.444515e-10,7.444515e-10,7.444515e-10,7.444515e-10,7.444515e-10,7.444515e-10,7.444515e-10,7.444515e-10
0,44,5924,7.9200003e-28,7.9200003e-28,7.9200003e-28,7.9200003e-28,7.9200003e-28,7.9200003e-28,7.9200003e-28,7.9200003e-28,7.9200003e-28,7.9200003e-28,7.9200003e-28,7.9200003e-28,7.9200003e-28
0,44,8140,1.5963084,1.5963084,1.5963084,1.5963084,1.5963084,1.5963084,1.5963084,1.5963084,1.5963084,1.5963084,1.5963084,1.5963084,1.5963084
0,44,8654,0.47298557,0.47298557,0.47298557,0.47298557,0.47298557,0.47298557,0.47298557,0.47298557,0.47298557,0.47298557,0.47298557,0.47298557,0.47298557
0,44,8726,0.47268862,0.47267088,0.47265327,0.47263575,0.4726183,0.47260097,0.47258374,0.47256657,0.4725495,0.4725325,0.47251564,0.47249886,0.47248217
0,44,9290,0.07138899,0.07138899,0.07138899,0.07138899,0.07138899,0.07138899,0.07138899,0.07138899,0.07138899,0.07138899,0.07138899,0.07138899,0.07138899
0,44,9438,4.372741,4.372741,4.372741,4.372741,4.372741,4.372741,4.372741,4.372741,4.372741,4.372741,4.372741,4.372741,4.372741
0,44,9541,0.57224536,0.5722457,0.572246,0.5722463,0.57224655,0.57224685,0.5722471,0.5722473,0.57224756,0.57224774,0.5722479,0.57224804,0.5722482
0,44,10021,3.8594124,3.8594124,3.8594124,3.8594124,3.8594124,3.8594124,3.8594124,3.8594124,3.8594124,3.8594124,3.8594124,3.8594124,3.8594124
0,44,10424,10.576066,10.576066,10.576066,10.576066,10.576066,10.576066,10.576066,10.576066,10.576066,10.576066,10.576066,10.576066,10.576066
0,44,10798,0.8133348,0.7736002,0.73397255,0.6944518,0.6550381,0.6157314,0.57653165,0.53743875,0.4984526,0.4595732,0.42080033,0.38213387,0.34357366
0,44,11524,14.228478,14.228478,14.228478,14.228478,14.228478,14.228478,14.228478,14.228478,14.228478,14.228478,14.228478,14.228478,14.228478
0,44,11575,2.1179688,2.1275015,2.1372147,2.1471028,2.1571612,2.167384,2.1777668,2.1883047,2.1989932,2.2098277,2.2208042,2.2319186,2.2431664
0,44,11756,11.513672,11.513672,11.513672,11.513672,11.513672,11.513672,11.513672,11.513672,11.513672,11.513672,11.513672,11.513672,11.513672
0,44,12063,0.11742702,0.11742702,0.11742702,0.11742702,0.11742702,0.11742702,0.11742702,0.11742702,0.11742702,0.11742702,0.11742702,0.11742702,0.11742702
0,44,12276,0.33735493,0.33735493,0.33735493,0.33735493,0.33735493,0.33735493,0.33735493,0.33735493,0.33735493,0.33735493,0.33735493,0.33735493,0.33735493
0,44,12360,1.9630445,1.9630445,1.9630445,1.9630445,1.9630445,1.9630445,1.9630445,1.9630445,1.9630445,1.9630445,1.9630445,1.9630445,1.9630445
0,44,12651,0.861036,0.861036,0.861036,0.861036,0.861036,0.861036,0.861036,0.861036,0.861036,0.861036,0.861036,0.861036,0.861036
0,44,12908,0.34292054,0.34292054,0.34292054,0.34292054,0.34292054,0.34292054,0.34292054,0.34292054,0.34292054,0.34292054,0.34292054,0.34292054,0.34292054
0,44,13089,0.0631393,0.0631393,0.0631393,0.0631393,0.0631393,0.0631393,0.0631393,0.0631393,0.0631393,0.0631393,0.0631393,0.0631393,0.0631393
0,44,13707,0.0297,0.0297,0.0297,0.0297,0.0297,0.0297,0.0297,0.0297,0.0297,0.0297,0.0297,0.0297,0.0297
0,44,13734,1.1491089,1.1491089,1.1491089,1.1491089,1.1491089,1.1491089,1.1491089,1.1491089,1.1491089,1.1491089,1.1491089,1.1491089,1.1491089
0,44,14239,2.209305,2.209305,2.209305,2.209305,2.209305,2.209305,2.209305,2.209305,2.209305,2.209305,2.209305,2.209305,2.209305
0,47,367,9.998999e-13,9.998999e-13,9.998999e-13,9.998999e-13,9.998999e-13,9.998999e-13,9.998999e-13,9.998999e-13,9.998999e-13,9.998999e-13,9.998999e-13,9.998999e-13,9.998999e-13
0,47,639,1.9695524,1.9695524,1.9695524,1.9695524,1.9695524,1.9695524,1.9695524,1.9695524,1.9695524,1.9695524,1.9695524,1.9695524,1.9695524
0,47,655,2.4104488,2.4104488,2.4104488,2.4104488,2.4104488,2.4104488,2.4104488,2.4104488,2.4104488,2.4104488,2.4104488,2.4104488,2.4104488
0,47,1149,0.000198,0.000198,0.000198,0.000198,0.000198,0.000198,0.000198,0.000198,0.000198,0.000198,0.000198,0.000198,0.000198
0,47,1485,1.7492652,1.7529289,1.7566128,1.7603158,1.7640368,1.7677749,1.7715292,1.7752987,1.7790825,1.7828798,1.7866899,1.7905117,1.7943447
0,47,1969,1.5125343,1.4993882,1.4862497,1.47312,1.4600005,1.4468925,1.4337971,1.4207157,1.4076492,1.3945987,1.3815652,1.3685497,1.3555532
