Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
0,1,11526,2.1346154,2.1346154,2.1346154,2.1346154,2.1346154,2.1346154,2.1346154,2.1346154,2.1346154,2.1346154,2.1346154,2.1346154,2.1346154
0,1,11552,0.96153843,0.96153843,0.96153843,0.96153843,0.96153843,0.96153843,0.96153843,0.96153843,0.96153843,0.96153843,0.96153843,0.96153843,0.96153843
0,1,11983,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769
0,1,12171,1.1538461,1.1538461,1.1538461,1.1538461,1.1538461,1.1538461,1.1538461,1.1538461,1.1538461,1.1538461,1.1538461,1.1538461,1.1538461
0,1,12298,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693,0.42307693
0,1,14160,5.6346154,5.6346154,5.6346154,5.6346154,5.6346154,5.6346154,5.6346154,5.6346154,5.6346154,5.6346154,5.6346154,5.6346154,5.6346154
0,1,14311,2.9423077,2.9423077,2.9423077,2.9423077,2.9423077,2.9423077,2.9423077,2.9423077,2.9423077,2.9423077,2.9423077,2.9423077,2.9423077
0,3,0,43.21154,43.21154,43.21154,43.21154,43.21154,43.21154,43.21154,43.21154,43.21154,43.21154,43.21154,43.21154,43.21154
0,3,400,609.9808,609.9808,609.9808,609.9808,609.9808,609.9808,609.9808,609.9808,609.9808,609.9808,609.9808,609.9808,609.9808
0,3,439,172.82692,172.82692,172.82692,172.82692,172.82692,172.82692,172.82692,172.82692,172.82692,172.82692,172.82692,172.82692,172.82692
0,3,1102,161.34616,161.34616,161.34616,161.34616,161.34616,161.34616,161.34616,161.34616,161.34616,161.34616,161.34616,161.34616,161.34616
0,3,1154,1363.8077,1363.8077,1363.8077,1363.8077,1363.8077,1363.8077,1363.8077,1363.8077,1363.8077,1363.8077,1363.8077,1363.8077,1363.8077
0,3,1181,43.76923,43.76923,43.76923,43.76923,43.76923,43.76923,43.76923,43.76923,43.76923,43.76923,43.76923,43.76923,43.76923
0,3,1274,3.7692308,3.7692308,3.7692308,3.7692308,3.7692308,3.7692308,3.7692308,3.7692308,3.7692308,3.7692308,3.7692308,3.7692308,3.7692308
0,3,1536,145.67308,145.67308,145.67308,145.67308,145.67308,145.67308,145.67308,145.67308,145.67308,145.67308,145.67308,145.67308,145.67308
0,3,1704,154.03847,154.03847,154.03847,154.03847,154.03847,154.03847,154.03847,154.03847,154.03847,154.03847,154.03847,154.03847,154.03847
0,3,2119,262.80768,262.80768,262.80768,262.80768,262.80768,262.80768,262.80768,262.80768,262.80768,262.80768,262.80768,262.80768,262.80768
0,3,2391,157.21153,157.21153,157.21153,157.21153,157.21153,157.21153,157.21153,157.21153,157.21153,157.21153,157.21153,157.21153,157.21153
0,3,2506,151.78847,151.78847,151.78847,151.78847,151.78847,151.78847,151.78847,151.78847,151.78847,151.78847,151.78847,151.78847,151.78847
0,3,2628,196.48077,196.48077,196.48077,196.48077,196.48077,196.48077,196.48077,196.48077,196.48077,196.48077,196.48077,196.48077,196.48077
0,3,2838,129.0,129.0,129.0,129.0,129.0,129.0,129.0,129.0,129.0,129.0,129.0,129.0,129.0
0,3,2884,291.07693,291.07693,291.07693,291.07693,291.07693,291.07693,291.07693,291.07693,291.07693,291.07693,291.07693,291.07693,291.07693
0,3,2949,290.26923,290.26923,290.26923,290.26923,290.26923,290.26923,290.26923,290.26923,290.26923,290.26923,290.26923,290.26923,290.26923
0,3,3401,114.36539,114.36539,114.36539,114.36539,114.36539,114.36539,114.36539,114.36539,114.36539,114.36539,114.36539,114.36539,114.36539
0,3,3419,149.3077,149.3077,149.3077,149.3077,149.3077,149.3077,149.3077,149.3077,149.3077,149.3077,149.3077,149.3077,149.3077
0,3,3520,154.59616,154.59616,154.59616,154.59616,154.59616,154.59616,154.59616,154.59616,154.59616,154.59616,154.59616,154.59616,154.59616
0,3,3583,247.82692,247.82692,247.82692,247.82692,247.82692,247.82692,247.82692,247.82692,247.82692,247.82692,247.82692,247.82692,247.82692
0,3,3702,231.61539,231.61539,231.61539,231.61539,231.61539,231.61539,231.61539,231.61539,231.61539,231.61539,231.61539,231.61539,231.61539
0,3,3751,209.90384,209.90384,209.90384,209.90384,209.90384,209.90384,209.90384,209.90384,209.90384,209.90384,209.90384,209.90384,209.90384
0,3,3778,15.019231,15.019231,15.019231,15.019231,15.019231,15.019231,15.019231,15.019231,15.019231,15.019231,15.019231,15.019231,15.019231
0,3,4285,1204.9423,1204.9423,1204.9423,1204.9423,1204.9423,1204.9423,1204.9423,1204.9423,1204.9423,1204.9423,1204.9423,1204.9423,1204.9423
0,3,4520,88.30769,88.30769,88.30769,88.30769,88.30769,88.30769,88.30769,88.30769,88.30769,88.30769,88.30769,88.30769,88.30769
0,3,4592,443.44232,443.44232,443.44232,443.44232,443.44232,443.44232,443.44232,443.44232,443.44232,443.44232,443.44232,443.44232,443.44232
0,3,5023,15.307693,15.307693,15.307693,15.307693,15.307693,15.307693,15.307693,15.307693,15.307693,15.307693,15.307693,15.307693,15.307693
0,3,5274,365.53845,365.53845,365.53845,365.53845,365.53845,365.53845,365.53845,365.53845,365.53845,365.53845,365.53845,365.53845,365.53845
0,3,5376,171.23077,171.23077,171.23077,171.23077,171.23077,171.23077,171.23077,171.23077,171.23077,171.23077,171.23077,171.23077,171.23077
0,3,5456,996.4808,996.4808,996.4808,996.4808,996.4808,996.4808,996.4808,996.4808,996.4808,996.4808,996.4808,996.4808,996.4808
0,3,5493,409.03845,409.03845,409.03845,409.03845,409.03845,409.03845,409.03845,409.03845,409.03845,409.03845,409.03845,409.03845,409.03845
0,3,5512,71.09615,71.09615,71.09615,71.09615,71.09615,71.09615,71.09615,71.09615,71.09615,71.09615,71.09615,71.09615,71.09615
0,3,5599,210.03847,210.03847,210.03847,210.03847,210.03847,210.03847,210.03847,210.03847,210.03847,210.03847,210.03847,210.03847,210.03847
0,3,5824,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077,1.1923077
0,3,5901,41.923077,41.923077,41.923077,41.923077,41.923077,41.923077,41.923077,41.923077,41.923077,41.923077,41.923077,41.923077,41.923077
0,3,5933,145.28847,145.28847,145.28847,145.28847,145.28847,145.28847,145.28847,145.28847,145.28847,145.28847,145.28847,145.28847,145.28847
0,3,6100,127.03846,127.03846,127.03846,127.03846,127.03846,127.03846,127.03846,127.03846,127.03846,127.03846,127.03846,127.03846,127.03846
0,3,6289,22.538462,22.538462,22.538462,22.538462,22.538462,22.538462,22.538462,22.538462,22.538462,22.538462,22.538462,22.538462,22.538462
0,3,6436,1789.5769,1789.5769,1789.5769,1789.5769,1789.5769,1789.5769,1789.5769,1789.5769,1789.5769,1789.5769,1789.5769,1789.5769,1789.5769
0,3,6581,114.34615,114.34615,114.34615,114.34615,114.34615,114.34615,114.34615,114.34615,114.34615,114.34615,114.34615,114.34615,114.34615
0,3,6614,14.596154,14.596154,14.596154,14.596154,14.596154,14.596154,14.596154,14.596154,14.596154,14.596154,14.596154,14.596154,14.596154
0,3,6816,65.5,65.5,65.5,65.5,65.5,65.5,65.5,65.5,65.5,65.5,65.5,65.5,65.5
0,3,6838,4.230769,4.230769,4.230769,4.230769,4.230769,4.230769,4.230769,4.230769,4.230769,4.230769,4.230769,4.230769,4.230769
0,3,7256,244.57692,244.57692,244.57692,244.57692,244.57692,244.57692,244.57692,244.57692,244.57692,244.57692,244.57692,244.57692,244.57692
0,3,7299,140.1923,140.1923,140.1923,140.1923,140.1923,140.1923,140.1923,140.1923,140.1923,140.1923,140.1923,140.1923,140.1923
0,3,7363,193.4423,193.4423,193.4423,193.4423,193.4423,193.4423,193.4423,193.4423,193.4423,193.4423,193.4423,193.4423,193.4423
0,3,7918,160.92308,160.92308,160.92308,160.92308,160.92308,160.92308,160.92308,160.92308,160.92308,160.92308,160.92308,160.92308,160.92308
0,3,8087,71.88461,71.88461,71.88461,71.88461,71.88461,71.88461,71.88461,71.88461,71.88461,71.88461,71.88461,71.88461,71.88461
0,3,8123,597.11536,597.11536,597.11536,597.11536,597.11536,597.11536,597.11536,597.11536,597.11536,597.11536,597.11536,597.11536,597.11536
0,3,8196,210.4423,210.4423,210.4423,210.4423,210.4423,210.4423,210.4423,210.4423,210.4423,210.4423,210.4423,210.4423,210.4423
0,3,8313,173.21153,173.21153,173.21153,173.21153,173.21153,173.21153,173.21153,173.21153,173.21153,173.21153,173.21153,173.21153,173.21153
0,3,8439,371.09616,371.09616,371.09616,371.09616,371.09616,371.09616,371.09616,371.09616,371.09616,371.09616,371.09616,371.09616,371.09616
0,3,8689,173.28847,173.28847,173.28847,173.28847,173.28847,173.28847,173.28847,173.28847,173.28847,173.28847,173.28847,173.28847,173.28847
0,3,8754,363.78845,363.78845,363.78845,363.78845,363.78845,363.78845,363.78845,363.78845,363.78845,363.78845,363.78845,363.78845,363.78845
0,3,8851,338.23077,338.23077,338.23077,338.23077,338.23077,338.23077,338.23077,338.23077,338.23077,338.23077,338.23077,338.23077,338.23077
0,3,8868,9.596154,9.596154,9.596154,9.596154,9.596154,9.596154,9.596154,9.596154,9.596154,9.596154,9.596154,9.596154,9.596154
0,3,8874,404.48077,404.48077,404.48077,404.48077,404.48077,404.48077,404.48077,404.48077,404.48077,404.48077,404.48077,404.48077,404.48077
0,3,9003,413.51923,413.51923,413.51923,413.51923,413.51923,413.51923,413.51923,413.51923,413.51923,413.51923,413.51923,413.51923,413.51923
0,3,9025,34.076923,34.076923,34.076923,34.076923,34.076923,34.076923,34.076923,34.076923,34.076923,34.076923,34.076923,34.076923,34.076923
0,3,9055,242.8077,242.8077,242.8077,242.8077,242.8077,242.8077,242.8077,242.8077,242.8077,242.8077,242.8077,242.8077,242.8077
0,3,9771,170.63461,170.63461,170.63461,170.63461,170.63461,170.63461,170.63461,170.63461,170.63461,170.63461,170.63461,170.63461,170.63461
0,3,9841,84.38461,84.38461,84.38461,84.38461,84.38461,84.38461,84.38461,84.38461,84.38461,84.38461,84.38461,84.38461,84.38461
0,3,10278,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769,0.9230769
0,3,10359,604.2692,604.2692,604.2692,604.2692,604.2692,604.2692,604.2692,604.2692,604.2692,604.2692,604.2692,604.2692,604.2692
0,3,10500,168.36539,168.36539,168.36539,168.36539,168.36539,168.36539,168.36539,168.36539,168.36539,168.36539,168.36539,168.36539,168.36539
0,3,11146,435.84616,435.84616,435.84616,435.84616,435.84616,435.84616,435.84616,435.84616,435.84616,435.84616,435.84616,435.84616,435.84616
0,3,11374,777.4039,777.4039,777.4039,777.4039,777.4039,777.4039,777.4039,777.4039,777.4039,777.4039,777.4039,777.4039,777.4039
0,3,11418,548.5577,548.5577,548.5577,548.5577,548.5577,548.5577,548.5577,548.5577,548.5577,548.5577,548.5577,548.5577,548.5577
0,3,11496,1430.9038,1430.9038,1430.9038,1430.9038,1430.9038,1430.9038,1430.9038,1430.9038,1430.9038,1430.9038,1430.9038,1430.9038,1430.9038
0,3,11611,3.0192308,3.0192308,3.0192308,3.0192308,3.0192308,3.0192308,3.0192308,3.0192308,3.0192308,3.0192308,3.0192308,3.0192308,3.0192308
0,3,12086,414.6346,414.6346,414.6346,414.6346,414.6346,414.6346,414.6346,414.6346,414.6346,414.6346,414.6346,414.6346,414.6346
0,3,12167,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154
0,3,12288,99.07692,99.07692,99.07692,99.07692,99.07692,99.07692,99.07692,99.07692,99.07692,99.07692,99.07692,99.07692,99.07692
0,3,12346,31.442308,31.442308,31.442308,31.442308,31.442308,31.442308,31.442308,31.442308,31.442308,31.442308,31.442308,31.442308,31.442308
0,3,12891,114.07692,114.07692,114.07692,114.07692,114.07692,114.07692,114.07692,114.07692,114.07692,114.07692,114.07692,114.07692,114.07692
0,3,13799,67.61539,67.61539,67.61539,67.61539,67.61539,67.61539,67.61539,67.61539,67.61539,67.61539,67.61539,67.61539,67.61539
0,3,13830,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154
0,3,13842,261.75,261.75,261.75,261.75,261.75,261.75,261.75,261.75,261.75,261.75,261.75,261.75,261.75
0,3,13867,124.03846,124.03846,124.03846,124.03846,124.03846,124.03846,124.03846,124.03846,124.03846,124.03846,124.03846,124.03846,124.03846
0,3,13996,21.365385,21.365385,21.365385,21.365385,21.365385,21.365385,21.365385,21.365385,21.365385,21.365385,21.365385,21.365385,21.365385
0,3,14320,35.692307,35.692307,35.692307,35.692307,35.692307,35.692307,35.692307,35.692307,35.692307,35.692307,35.692307,35.692307,35.692307
0,20,4337,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308,0.07692308
0,20,4431,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923,0.23076923
0,20,5871,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
0,20,7457,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154,0.03846154
0,20,8011,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846,0.21153846
0,20,8264,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616
0,20,8587,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077,0.01923077
0,44,207,6.480769,6.480769,6.480769,6.480769,6.480769,6.480769,6.480769,6.480769,6.480769,6.480769,6.480769,6.480769,6.480769
0,44,355,1.4230769,1.4230769,1.4230769,1.4230769,1.4230769,1.4230769,1.4230769,1.4230769,1.4230769,1.4230769,1.4230769,1.4230769,1.4230769
0,44,394,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75
0,44,1345,0.90384614,0.90384614,0.90384614,0.90384614,0.90384614,0.90384614,0.90384614,0.90384614,0.90384614,0.90384614,0.90384614,0.90384614,0.90384614
0,44,1768,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231,1.5769231
0,44,2277,3.2692308,3.2692308,3.2692308,3.2692308,3.2692308,3.2692308,3.2692308,3.2692308,3.2692308,3.2692308,3.2692308,3.2692308,3.2692308
0,44,2622,0.84615386,0.84615386,0.84615386,0.84615386,0.84615386,0.84615386,0.84615386,0.84615386,0.84615386,0.84615386,0.84615386,0.84615386,0.84615386
0,44,2762,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
0,44,3283,16.153847,16.153847,16.153847,16.153847,16.153847,16.153847,16.153847,16.153847,16.153847,16.153847,16.153847,16.153847,16.153847
0,44,4673,4.8076925,4.8076925,4.8076925,4.8076925,4.8076925,4.8076925,4.8076925,4.8076925,4.8076925,4.8076925,4.8076925,4.8076925,4.8076925
0,44,4801,14.365385,14.365385,14.365385,14.365385,14.365385,14.365385,14.365385,14.365385,14.365385,14.365385,14.365385,14.365385,14.365385
0,44,4893,1.0961539,1.0961539,1.0961539,1.0961539,1.0961539,1.0961539,1.0961539,1.0961539,1.0961539,1.0961539,1.0961539,1.0961539,1.0961539
0,44,5147,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539,1.3461539
0,44,5513,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846
0,44,5563,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077
0,44,5921,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231,0.5769231
0,44,5924,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846,0.46153846
0,44,8140,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077,0.6923077
0,44,8654,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614
0,44,8726,1.0769231,1.0769231,1.0769231,1.0769231,1.0769231,1.0769231,1.0769231,1.0769231,1.0769231,1.0769231,1.0769231,1.0769231,1.0769231
0,44,9290,0.78846157,0.78846157,0.78846157,0.78846157,0.78846157,0.78846157,0.78846157,0.78846157,0.78846157,0.78846157,0.78846157,0.78846157,0.78846157
0,44,9438,5.6538463,5.6538463,5.6538463,5.6538463,5.6538463,5.6538463,5.6538463,5.6538463,5.6538463,5.6538463,5.6538463,5.6538463,5.6538463
0,44,9541,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614,0.65384614
0,44,10021,4.076923,4.076923,4.076923,4.076923,4.076923,4.076923,4.076923,4.076923,4.076923,4.076923,4.076923,4.076923,4.076923
0,44,10424,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769,3.9230769
0,44,10798,2.8461537,2.8461537,2.8461537,2.8461537,2.8461537,2.8461537,2.8461537,2.8461537,2.8461537,2.8461537,2.8461537,2.8461537,2.8461537
0,44,11524,16.884615,16.884615,16.884615,16.884615,16.884615,16.884615,16.884615,16.884615,16.884615,16.884615,16.884615,16.884615,16.884615
0,44,11575,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843,0.71153843
0,44,11756,10.903846,10.903846,10.903846,10.903846,10.903846,10.903846,10.903846,10.903846,10.903846,10.903846,10.903846,10.903846,10.903846
0,44,12063,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75
0,44,12276,2.1346154,2.1346154,2.1346154,2.1346154,2.1346154,2.1346154,2.1346154,2.1346154,2.1346154,2.1346154,2.1346154,2.1346154,2.1346154
0,44,12360,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614,0.40384614
0,44,12651,9.711538,9.711538,9.711538,9.711538,9.711538,9.711538,9.711538,9.711538,9.711538,9.711538,9.711538,9.711538,9.711538
0,44,12908,0.86538464,0.86538464,0.86538464,0.86538464,0.86538464,0.86538464,0.86538464,0.86538464,0.86538464,0.86538464,0.86538464,0.86538464,0.86538464
0,44,13089,0.84615386,0.84615386,0.84615386,0.84615386,0.84615386,0.84615386,0.84615386,0.84615386,0.84615386,0.84615386,0.84615386,0.84615386,0.84615386
0,44,13707,1.4423077,1.4423077,1.4423077,1.4423077,1.4423077,1.4423077,1.4423077,1.4423077,1.4423077,1.4423077,1.4423077,1.4423077,1.4423077
0,44,13734,6.25,6.25,6.25,6.25,6.25,6.25,6.25,6.25,6.25,6.25,6.25,6.25,6.25
0,44,14239,8.961538,8.961538,8.961538,8.961538,8.961538,8.961538,8.961538,8.961538,8.961538,8.961538,8.961538,8.961538,8.961538
0,47,367,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616,0.115384616
0,47,639,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
0,47,655,1.4615384,1.4615384,1.4615384,1.4615384,1.4615384,1.4615384,1.4615384,1.4615384,1.4615384,1.4615384,1.4615384,1.4615384,1.4615384
0,47,1149,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078,0.26923078
0,47,1485,1.1346154,1.1346154,1.1346154,1.1346154,1.1346154,1.1346154,1.1346154,1.1346154,1.1346154,1.1346154,1.1346154,1.1346154,1.1346154
0,47,1969,1.0769231,1.0769231,1.0769231,1.0769231,1.0769231,1.0769231,1.0769231,1.0769231,1.0769231,1.0769231,1.0769231,1.0769231,1.0769231
0,47,3179,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386,0.59615386
0,47,3234,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536,0.63461536
0,47,3463,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154,0.28846154
0,47,3515,1.5961539,1.5961539,1.5961539,1.5961539,1.5961539,1.5961539,1.5961539,1.5961539,1.5961539,1.5961539,1.5961539,1.5961539,1.5961539
